"","plotid","treeid","xc","yc","height"
"123","BR221J","BR221J_090",530496.75,5295467.75,33.9370002746582
"124","BR221J","BR221J_091",530513.25,5295467.75,37.3320007324219
"125","BR221J","BR221J_095",530509.75,5295466.25,36.951000213623
"126","BR221J","BR221J_103",530512.25,5295461.75,34.2949981689453
"127","BR221J","BR221J_111",530509.25,5295459.75,33.2350006103516
"128","BR221X","BR221X_063",525713.25,5301040.75,31.806999206543
"129","BR221X","BR221X_074",525703.75,5301035.25,45.2239990234375
"130","BR221X","BR221X_080",525717.25,5301031.75,9.0290002822876
"131","BR221X","BR221X_082",525715.75,5301031.25,9.25899982452393
"132","BR221X","BR221X_084",525705.75,5301030.25,46.7019996643066
"133","BR221X","BR221X_085",525715.25,5301029.25,8.92700004577637
"134","BR221X","BR221X_088",525717.75,5301027.75,12.6569995880127
"135","BR221X","BR221X_097",525702.75,5301023.75,32.7649993896484
"136","BR221X","BR221X_101",525707.75,5301020.75,11.8940000534058
"137","BR222B","BR222B_062",537039.25,5292599.25,34.451000213623
"138","BR222B","BR222B_070",537050.75,5292593.25,38.9860000610352
"139","BR222B","BR222B_071",537035.75,5292592.75,36.0730018615723
"140","BR222B","BR222B_073",537053.25,5292591.75,36.4620018005371
"141","BR222B","BR222B_077",537052.25,5292589.75,35.5800018310547
"142","BR222B","BR222B_086",537038.25,5292587.25,28.625
"143","BR222B","BR222B_092",537040.25,5292584.25,27.4860000610352
"144","BR222B","BR222B_095",537049.75,5292582.75,34.2169990539551
"145","BR222B","BR222B_104",537047.25,5292579.25,38.3660011291504
"146","BR222X","BR222X_046",540026.75,5289499.75,38.8110008239746
"147","BR222X","BR222X_054",540029.25,5289494.25,33.0419998168945
"148","BR222X","BR222X_057",540019.75,5289493.25,41.3639984130859
"149","BR222X","BR222X_061",540029.75,5289491.75,30.4270000457764
"150","BR222X","BR222X_064",540023.25,5289490.75,38.742000579834
"151","BR222X","BR222X_067",540018.75,5289488.75,40.4290008544922
"152","BR222X","BR222X_074",540025.25,5289486.25,40.5820007324219
"153","BR222X","BR222X_083",540019.25,5289480.75,42.9280014038086
"154","BR222Y","BR222Y_082",535962.75,5299655.25,20.3129997253418
"155","BR222Y","BR222Y_089",535966.25,5299653.25,26.6019992828369
"156","BR222Y","BR222Y_100",535971.25,5299648.75,20.5540008544922
"157","BR222Y","BR222Y_106",535964.25,5299647.25,34.6150016784668
"158","BR222Y","BR222Y_112",535954.75,5299644.75,28.8540000915527
"159","BR222Y","BR222Y_117",535959.25,5299643.25,34.6870002746582
"160","BR222Y","BR222Y_121",535961.75,5299642.75,34.1940002441406
"161","BR222Y","BR222Y_123",535958.25,5299641.25,32.6319999694824
"162","BR222Y","BR222Y_125",535966.25,5299640.75,28.8050003051758
"163","BR22X2","BR22X2_045",533464.25,5281650.75,39.7569999694824
"164","BR22X2","BR22X2_060",533473.25,5281640.75,39.6809997558594
"165","BR22X2","BR22X2_061",533476.25,5281640.25,32.6440010070801
"166","BR22X2","BR22X2_065",533462.25,5281636.25,39.7910003662109
"167","BR22XA","BR22XA_069",550835.25,5279305.25,25.8150005340576
"168","BR22XA","BR22XA_070",550830.25,5279303.75,28.2560005187988
"169","BR22XA","BR22XA_078",550827.75,5279300.75,27.7329998016357
"170","BR22XA","BR22XA_086",550842.25,5279296.75,30.875
"171","BR22XA","BR22XA_087",550842.75,5279296.75,30.875
"172","BR22XA","BR22XA_090",550829.25,5279295.75,29.9860000610352
"173","BR22XA","BR22XA_091",550833.75,5279295.25,32.0769996643066
"174","BR22XA","BR22XA_092",550822.75,5279294.75,8.8430004119873
"175","BR22XA","BR22XA_096",550832.25,5279291.75,36.8600006103516
"176","BR22XA","BR22XA_101",550835.75,5279289.75,30.6760005950928
"177","BR22XA","BR22XA_108",550833.75,5279285.75,28.0879993438721
"178","HS211B","HS211B_051",576045.25,5222796.25,20.1420001983643
"179","HS211B","HS211B_055",576045.75,5222793.25,24.8250007629395
"180","HS211B","HS211B_059",576032.25,5222791.25,38.5169982910156
"181","HS211B","HS211B_060",576040.25,5222790.75,25.2719993591309
"182","HS211B","HS211B_068",576037.75,5222786.25,17.681999206543
"183","HS211B","HS211B_075",576042.75,5222782.75,25.9869995117188
"184","HS211B","HS211B_080",576049.25,5222780.25,31.7910003662109
"185","HS211C","HS211C_042",571263.25,5220120.25,17.3959999084473
"186","HS211C","HS211C_043",571249.75,5220119.25,23.5629997253418
"187","HS211C","HS211C_044",571255.25,5220119.25,12.3620004653931
"188","HS211C","HS211C_046",571249.75,5220116.75,26.8430004119873
"189","HS211C","HS211C_048",571264.75,5220114.25,24.8470001220703
"190","HS211C","HS211C_055",571248.75,5220106.75,32.8300018310547
"191","HS211C","HS211C_057",571265.25,5220105.25,11.0690002441406
"192","HS211C","HS211C_058",571259.25,5220104.75,33.1459999084473
"193","HS211C","HS211C_063",571262.25,5220101.75,30.5669994354248
"194","HS212D","HS212D_041",569961.75,5221423.75,33.0410003662109
"195","HS212D","HS212D_047",569955.25,5221421.25,35.3190002441406
"196","HS212D","HS212D_050",569970.75,5221418.75,19.5419998168945
"197","HS212D","HS212D_054",569966.25,5221416.25,23.3929996490479
"198","HS212D","HS212D_065",569964.25,5221408.25,20.1270008087158
"199","HS212D","HS212D_067",569957.75,5221406.25,30.6270008087158
"200","HS221A","HS221A_086",568498.25,5220670.25,42.1279983520508
"201","HS221A","HS221A_096",568501.25,5220667.25,36.9150009155273
"202","HS221A","HS221A_099",568509.25,5220666.25,38.7029991149902
"203","HS221A","HS221A_107",568515.25,5220663.25,38.0369987487793
"204","HS221A","HS221A_110",568502.75,5220662.25,38.8489990234375
"205","HS221A","HS221A_112",568505.75,5220660.75,39.7869987487793
"206","HS221B","HS221B_074",567971.25,5222749.75,37.4490013122559
"207","HS221B","HS221B_076",567976.75,5222748.25,30.6940002441406
"208","HS221B","HS221B_081",567979.25,5222746.75,27.121000289917
"209","HS221B","HS221B_087",567967.25,5222744.25,30.3840007781982
"210","HS221B","HS221B_092",567986.25,5222743.25,39.0410003662109
"211","HS221B","HS221B_096",567971.75,5222739.25,39.3720016479492
"212","HS221B","HS221B_097",567983.25,5222739.25,46.0289993286133
"213","HS221B","HS221B_102",567975.75,5222738.25,35.6969985961914
"214","HS221B","HS221B_103",567985.25,5222738.25,46.5800018310547
"215","HS221B","HS221B_106",567970.25,5222735.75,34.4179992675781
"216","HS221B","HS221B_118",567976.25,5222731.25,30.5729999542236
"217","HS221F","HS221F_075",568536.25,5221697.75,25.7080001831055
"218","HS221F","HS221F_079",568543.25,5221696.25,32.568000793457
"219","HS221F","HS221F_083",568539.75,5221695.25,26.7649993896484
"220","HS221F","HS221F_091",568533.25,5221690.75,38.3940010070801
"221","HS221F","HS221F_092",568546.75,5221690.25,35.8720016479492
"222","HS221F","HS221F_096",568536.75,5221688.75,36.2949981689453
"223","HS221F","HS221F_099",568550.75,5221687.75,25.2590007781982
"224","HS221F","HS221F_102",568534.25,5221686.25,31.9650001525879
"225","HS221F","HS221F_103",568545.25,5221686.25,35.742000579834
"226","HS221F","HS221F_116",568537.25,5221680.75,38.3919982910156
"227","HS221F","HS221F_117",568545.75,5221680.75,40.4169998168945
"228","HS221F","HS221F_119",568542.25,5221680.25,38.6469993591309
"229","HS222A","HS222A_082",569683.75,5221182.25,32.2109985351562
"230","HS222A","HS222A_086",569676.25,5221181.25,29.6359996795654
"231","HS222A","HS222A_090",569680.25,5221180.25,32.3759994506836
"232","HS222A","HS222A_099",569674.25,5221177.75,32.0149993896484
"233","HS222A","HS222A_105",569669.75,5221175.25,27.3390007019043
"234","HS222A","HS222A_107",569680.25,5221174.25,31.7999992370605
"235","HS222A","HS222A_108",569690.75,5221174.25,30.7600002288818
"236","HS222A","HS222A_115",569677.25,5221172.25,35.1319999694824
"237","HS222A","HS222A_125",569683.25,5221168.75,33.5019989013672
"238","HS222D","HS222D_087",569971.25,5222343.75,34.4150009155273
"239","HS222D","HS222D_091",569980.75,5222342.25,37.2220001220703
"240","HS222D","HS222D_101",569966.75,5222340.75,34.367000579834
"241","HS222D","HS222D_104",569973.25,5222339.25,22.632999420166
"242","HS222D","HS222D_113",569979.25,5222336.75,33.984001159668
"243","HS222D","HS222D_118",569976.75,5222335.25,30.2800006866455
"244","HS222D","HS222D_122",569973.25,5222333.25,29.2870006561279
"245","HS222D","HS222D_125",569971.75,5222330.25,32.3129997253418
"246","HS222D","HS222D_126",569980.25,5222330.25,34.8059997558594
"247","HS222D","HS222D_139",569979.25,5222326.25,33.4010009765625
"248","HS222D","HS222D_146",569972.75,5222325.25,24.6550006866455
"249","HS222G","HS222G_050",570594.75,5220627.75,30.1900005340576
"250","HS222G","HS222G_055",570596.75,5220623.75,32.7270011901855
"251","HS222G","HS222G_058",570587.25,5220622.25,44.601001739502
"252","HS222G","HS222G_060",570580.75,5220621.75,47.8120002746582
"253","HS222G","HS222G_069",570589.75,5220613.75,29.4400005340576
"254","HS222G","HS222G_070",570593.75,5220613.75,32.0519981384277
"255","HS222G","HS222G_071",570580.75,5220613.25,36.8600006103516
"256","HS222G","HS222G_075",570598.75,5220611.75,16.3349990844727
"257","HS222G","HS222G_079",570587.25,5220608.75,42.2970008850098
