"","plotid","treeid","xc","yc","height"
"153","HS221A","HS221A_077",568498.25,5220670.25,42.1279983520508
"154","HS221A","HS221A_088",568509.25,5220666.25,38.7029991149902
"155","HS221A","HS221A_095",568515.25,5220663.25,38.0369987487793
"156","HS221A","HS221A_098",568502.75,5220662.25,38.8489990234375
"157","HS221A","HS221A_099",568505.75,5220660.75,39.7869987487793
"158","HS221B","HS221B_054",567971.25,5222749.75,37.4490013122559
"159","HS221B","HS221B_055",567976.75,5222748.25,30.6940002441406
"160","HS221B","HS221B_062",567967.25,5222744.25,30.3840007781982
"161","HS221B","HS221B_066",567986.25,5222743.25,39.0410003662109
"162","HS221B","HS221B_070",567971.75,5222739.25,39.3720016479492
"163","HS221B","HS221B_074",567975.75,5222738.25,35.6969985961914
"164","HS221B","HS221B_075",567985.25,5222738.25,46.5800018310547
"165","HS221B","HS221B_078",567970.25,5222735.75,34.4179992675781
"166","HS221B","HS221B_089",567976.25,5222731.25,30.5729999542236
"167","HS221F","HS221F_058",568536.25,5221697.75,25.7080001831055
"168","HS221F","HS221F_062",568543.25,5221696.25,32.568000793457
"169","HS221F","HS221F_065",568539.75,5221695.25,26.7649993896484
"170","HS221F","HS221F_071",568533.25,5221690.75,38.3940010070801
"171","HS221F","HS221F_072",568546.75,5221690.25,35.8720016479492
"172","HS221F","HS221F_074",568536.75,5221688.75,36.2949981689453
"173","HS221F","HS221F_077",568550.75,5221687.75,25.2590007781982
"174","HS221F","HS221F_079",568545.25,5221686.25,35.742000579834
"175","HS221F","HS221F_090",568537.25,5221680.75,38.3919982910156
"176","HS221F","HS221F_091",568545.75,5221680.75,40.4169998168945
"177","HS221F","HS221F_093",568542.25,5221680.25,38.6469993591309
"178","HS222A","HS222A_074",569676.25,5221181.25,29.6359996795654
"179","HS222A","HS222A_078",569680.25,5221180.25,32.3759994506836
"180","HS222A","HS222A_086",569674.25,5221177.75,32.0149993896484
"181","HS222A","HS222A_093",569690.75,5221174.25,30.7600002288818
"182","HS222A","HS222A_098",569677.25,5221172.25,35.1319999694824
"183","HS222A","HS222A_105",569683.25,5221168.75,33.5019989013672
"184","HS222D","HS222D_067",569971.25,5222343.75,34.4150009155273
"185","HS222D","HS222D_071",569980.75,5222342.25,37.2220001220703
"186","HS222D","HS222D_078",569966.75,5222340.75,34.367000579834
"187","HS222D","HS222D_087",569979.25,5222336.75,33.984001159668
"188","HS222D","HS222D_094",569971.75,5222330.25,32.3129997253418
"189","HS222D","HS222D_095",569980.25,5222330.25,34.8059997558594
"190","HS222D","HS222D_107",569979.25,5222326.25,33.4010009765625
"191","HS222D","HS222D_112",569972.75,5222325.25,24.6550006866455
"192","HS222G","HS222G_037",570594.75,5220627.75,30.1900005340576
"193","HS222G","HS222G_041",570596.75,5220623.75,32.7270011901855
"194","HS222G","HS222G_044",570587.25,5220622.25,44.601001739502
"195","HS222G","HS222G_045",570580.75,5220621.75,47.8120002746582
"196","HS222G","HS222G_053",570589.75,5220613.75,29.4400005340576
"197","HS222G","HS222G_054",570593.75,5220613.75,32.0519981384277
"198","HS222G","HS222G_055",570580.75,5220613.25,36.8600006103516
"199","HS222G","HS222G_061",570587.25,5220608.75,42.2970008850098
