"","plotid","treeid","xc","yc","height"
"53","BR210A","BR210A_053",539158.75,5283335.25,31.5270004272461
"54","BR210A","BR210A_054",539205.75,5283335.25,16.4409999847412
"55","BR210A","BR210A_055",539148.75,5283332.75,20.6189994812012
"56","BR210A","BR210A_056",539162.75,5283331.25,30.4270000457764
"57","BR210A","BR210A_057",539209.75,5283330.75,35.2840003967285
"58","BR210A","BR210A_058",539192.25,5283330.25,23.9340000152588
"59","BR210A","BR210A_059",539218.75,5283329.25,33.2140007019043
"60","BR210A","BR210A_060",539224.75,5283328.75,31.2329998016357
"61","BR210A","BR210A_061",539230.25,5283328.75,35.2540016174316
"62","BR210A","BR210A_062",539174.75,5283327.25,35.8089981079102
"63","BR210A","BR210A_063",539204.25,5283326.75,35.2249984741211
"64","BR210A","BR210A_064",539226.75,5283325.75,33.3600006103516
"65","BR210A","BR210A_065",539212.25,5283324.25,34.2029991149902
"66","BR210A","BR210A_066",539209.75,5283321.25,33.4529991149902
"67","BR210A","BR210A_067",539192.75,5283320.75,36.8079986572266
"68","BR210A","BR210A_068",539216.25,5283320.75,31.7350006103516
"69","BR210A","BR210A_069",539155.75,5283319.25,28.2929992675781
"70","BR210A","BR210A_070",539169.25,5283319.25,30.2409992218018
"71","BR210A","BR210A_071",539180.25,5283318.75,30.0559997558594
"72","BR210A","BR210A_072",539222.25,5283318.25,34.8409996032715
"73","BR210A","BR210A_073",539176.25,5283317.75,28.6870002746582
"74","BR210A","BR210A_074",539199.25,5283317.25,33.3810005187988
"75","BR210A","BR210A_075",539207.75,5283317.25,33.1710014343262
"76","BR210A","BR210A_076",539187.25,5283316.25,33.4949989318848
"77","BR210A","BR210A_077",539167.25,5283315.25,28.9629993438721
"78","BR210A","BR210A_078",539173.75,5283312.25,31.5340003967285
"79","BR210A","BR210A_079",539158.25,5283310.75,26.503999710083
"80","BR210A","BR210A_080",539197.25,5283310.25,26.1979999542236
"81","BR210A","BR210A_081",539222.25,5283310.25,31.6350002288818
"82","BR210A","BR210A_082",539206.25,5283309.75,30.8470001220703
"83","BR210A","BR210A_083",539186.75,5283308.75,36.7960014343262
"84","BR210A","BR210A_084",539175.75,5283307.75,34.4690017700195
"85","BR210A","BR210A_085",539191.75,5283305.25,31.3020000457764
"86","BR210A","BR210A_086",539203.25,5283305.25,32.3339996337891
"87","BR210A","BR210A_087",539169.75,5283304.25,26.7730007171631
"88","BR210A","BR210A_088",539163.25,5283302.25,28.7269992828369
"89","BR210A","BR210A_089",539208.75,5283302.25,32.9770011901855
"90","BR210A","BR210A_090",539211.75,5283299.25,32.0719985961914
"91","BR210A","BR210A_091",539195.75,5283296.25,32.1129989624023
"92","BR210A","BR210A_092",539174.25,5283295.75,31.5400009155273
"93","BR210A","BR210A_093",539202.25,5283295.25,34.6809997558594
"94","BR210A","BR210A_094",539187.75,5283294.75,22.9179992675781
"95","BR210A","BR210A_095",539193.75,5283292.25,27.9309997558594
"96","BR210B","BR210B_001",535968.25,5285323.75,27.0820007324219
"97","BR210B","BR210B_002",535959.25,5285321.25,29.2240009307861
"98","BR210B","BR210B_003",535979.75,5285320.25,35.4449996948242
"99","BR210B","BR210B_004",535950.75,5285318.25,23.1720008850098
"100","BR210B","BR210B_005",535978.25,5285314.75,31.0209999084473
"101","BR210B","BR210B_006",535985.25,5285314.25,31.6620006561279
"102","BR210B","BR210B_007",535948.25,5285313.25,34.6129989624023
"103","BR210B","BR210B_008",535955.75,5285311.75,27.4640007019043
"104","BR210B","BR210B_009",535994.25,5285311.75,30.8040008544922
"105","BR210B","BR210B_010",535959.25,5285311.25,26.3099994659424
"106","BR210B","BR210B_011",535992.25,5285311.25,31.1499996185303
"107","BR210B","BR210B_012",535942.75,5285310.25,31.3920001983643
"108","BR210B","BR210B_013",535986.75,5285310.25,32.7019996643066
"109","BR210B","BR210B_014",535964.25,5285308.25,31.5790004730225
"110","BR210B","BR210B_015",535977.25,5285308.25,30.7320003509521
"111","BR210B","BR210B_016",535933.75,5285307.75,31.871000289917
"112","BR210B","BR210B_017",535999.25,5285307.75,31.8880004882812
"113","BR210B","BR210B_018",535939.25,5285306.75,28.3770008087158
"114","BR210B","BR210B_019",535983.25,5285306.75,34.9830017089844
"115","BR210B","BR210B_020",535949.75,5285306.25,31.8279991149902
"116","BR210B","BR210B_021",535994.75,5285305.75,30.9829998016357
"117","BR210B","BR210B_022",535955.75,5285304.25,34.5610008239746
"118","BR210B","BR210B_023",535963.25,5285304.25,31.5930004119873
"119","BR210B","BR210B_024",535968.75,5285304.25,33.2809982299805
"120","BR210B","BR210B_025",535979.25,5285304.25,34.0379981994629
"121","BR210B","BR210B_026",535976.75,5285303.75,31.8929996490479
"122","BR210B","BR210B_027",535991.75,5285303.75,34.1189994812012
"123","BR210B","BR210B_028",535944.25,5285301.75,33.0589981079102
"124","BR210B","BR210B_029",535973.75,5285301.75,27.8150005340576
"125","BR210B","BR210B_030",535940.25,5285300.75,31.0130004882812
"126","BR210B","BR210B_031",535984.75,5285300.75,34.7750015258789
"127","BR210B","BR210B_032",535945.75,5285298.75,33.8660011291504
"128","BR210B","BR210B_033",535977.25,5285298.25,36.0670013427734
"129","BR210B","BR210B_034",535930.25,5285297.75,31.1079998016357
"130","BR210B","BR210B_035",535990.75,5285297.75,29.4340000152588
"131","BR210B","BR210B_036",535955.75,5285295.75,31.6459999084473
"132","BR210B","BR210B_037",535979.75,5285295.25,34.6069984436035
"133","BR210B","BR210B_038",535999.25,5285295.25,32.9469985961914
"134","BR210B","BR210B_039",535960.75,5285294.75,31.7430000305176
"135","BR210B","BR210B_040",535943.25,5285293.75,35.8650016784668
"136","BR210B","BR210B_041",535952.75,5285293.25,32.3919982910156
"137","BR210B","BR210B_042",535968.75,5285293.25,24.2919998168945
"138","BR210B","BR210B_043",535974.75,5285293.25,34.3520011901855
"139","BR210B","BR210B_044",536005.75,5285292.75,32.7070007324219
"140","BR210B","BR210B_045",535929.75,5285292.25,13.2360000610352
"141","BR210B","BR210B_046",536009.25,5285292.25,31.2759990692139
"142","BR210B","BR210B_047",535963.25,5285290.25,28.0970001220703
"143","BR210B","BR210B_048",535924.25,5285289.75,32.6809997558594
"144","BR210B","BR210B_049",535973.25,5285289.25,33.5769996643066
"145","BR210B","BR210B_050",535920.75,5285288.75,33.3230018615723
"146","BR210B","BR210B_051",535939.75,5285288.75,32.8819999694824
"147","BR210B","BR210B_052",535982.75,5285288.75,32.1710014343262
"148","BR210B","BR210B_053",535954.75,5285288.25,30.2339992523193
"149","BR210B","BR210B_054",535958.75,5285288.25,33.3219985961914
"150","BR210B","BR210B_055",536007.75,5285288.25,30.181999206543
"151","BR210B","BR210B_056",535988.25,5285287.75,25.2150001525879
"152","BR210B","BR210B_057",535998.75,5285287.75,28.1529998779297
"153","BR210B","BR210B_058",535949.25,5285286.75,33.984001159668
"154","BR210B","BR210B_059",536005.25,5285285.25,29.996000289917
"155","BR210B","BR210B_060",535964.75,5285284.75,29.0739994049072
"156","BR210B","BR210B_061",535918.25,5285283.75,31.5839996337891
"157","BR210B","BR210B_062",535926.75,5285283.75,33.0540008544922
"158","BR210B","BR210B_063",535959.75,5285283.25,29.3439998626709
"159","BR210B","BR210B_064",535970.75,5285283.25,25.4109992980957
"160","BR210B","BR210B_065",535923.25,5285282.75,33.6080017089844
"161","BR210B","BR210B_066",535935.75,5285280.25,34.7680015563965
"162","BR210B","BR210B_067",536001.25,5285280.25,29.0020008087158
"163","BR210B","BR210B_068",535916.75,5285279.75,32.1920013427734
"164","BR210B","BR210B_069",535943.75,5285279.75,31.7070007324219
"165","BR210B","BR210B_070",535970.25,5285279.25,36.5740013122559
"166","BR210B","BR210B_071",535977.25,5285278.75,30.8409996032715
"167","BR210B","BR210B_072",535983.25,5285277.25,34.6710014343262
"168","BR210B","BR210B_073",535997.75,5285277.25,31.3719997406006
"169","BR210B","BR210B_074",535938.25,5285276.75,32.234001159668
"170","BR210B","BR210B_075",536008.25,5285276.25,30.003999710083
"171","BR210B","BR210B_076",535950.75,5285275.75,35.226001739502
"172","BR210B","BR210B_077",536001.75,5285275.75,28.7609996795654
"173","BR210B","BR210B_078",535928.25,5285275.25,30.5709991455078
"174","BR210B","BR210B_079",535958.75,5285274.25,29.2329998016357
"175","BR210B","BR210B_080",535997.25,5285273.75,31.7609996795654
"176","BR210B","BR210B_081",535988.75,5285273.25,30.6800003051758
"177","BR210B","BR210B_082",535928.75,5285272.75,30.568000793457
"178","BR210B","BR210B_083",535937.75,5285272.25,33.3370018005371
"179","BR210B","BR210B_084",535978.25,5285272.25,32.7770004272461
"180","BR210B","BR210B_085",535985.25,5285272.25,30.3129997253418
"181","BR210B","BR210B_086",535993.25,5285271.75,30.3099994659424
"182","BR210B","BR210B_087",536004.25,5285271.75,30.7859992980957
"183","BR210B","BR210B_088",536001.25,5285270.75,31.2229995727539
"184","BR210B","BR210B_089",535932.25,5285269.75,34.8359985351562
"185","BR210B","BR210B_090",535941.75,5285268.75,31.9039993286133
"186","BR210B","BR210B_091",535922.75,5285268.25,30.2889995574951
"187","BR210B","BR210B_092",535959.75,5285268.25,35.1730003356934
"188","BR210B","BR210B_093",535928.75,5285267.75,32.1110000610352
"189","BR210B","BR210B_094",535977.25,5285267.75,35.6310005187988
"190","BR210B","BR210B_095",535939.75,5285266.75,31.5779991149902
"191","BR210B","BR210B_096",535968.25,5285266.75,33.5149993896484
"192","BR210B","BR210B_097",535993.25,5285266.75,34.8199996948242
"193","BR210B","BR210B_098",535937.25,5285266.25,29.7210006713867
"194","BR210B","BR210B_099",535923.25,5285264.75,32.7960014343262
"195","BR210B","BR210B_100",535989.75,5285264.75,34.3839988708496
"196","BR210B","BR210B_101",535957.25,5285263.25,32.9000015258789
"197","BR210B","BR210B_102",535935.75,5285262.25,32.7890014648438
"198","BR210B","BR210B_103",535942.25,5285262.25,33.6790008544922
"199","BR210B","BR210B_104",535985.75,5285261.75,28.3640003204346
"200","BR210B","BR210B_105",535969.25,5285260.75,37.1879997253418
"201","BR210B","BR210B_106",535979.75,5285260.25,36.9020004272461
"202","BR210B","BR210B_107",535991.25,5285259.75,36.3089981079102
"203","BR210B","BR210B_108",535939.25,5285258.75,31.9340000152588
"204","BR210B","BR210B_109",535942.75,5285258.25,34.148998260498
"205","BR210B","BR210B_110",535985.25,5285258.25,29.1439990997314
"206","BR210B","BR210B_111",535922.75,5285256.75,31.4519996643066
"207","BR210B","BR210B_112",535970.25,5285256.25,36.5180015563965
"208","BR210B","BR210B_113",535953.25,5285255.75,27.3540000915527
"209","BR210B","BR210B_114",535975.75,5285255.75,34.0769996643066
"210","BR210B","BR210B_115",535980.25,5285254.25,32.0589981079102
"211","BR210B","BR210B_116",535991.75,5285254.25,35.5289993286133
"212","BR210B","BR210B_117",535983.75,5285253.75,34.6110000610352
"213","BR210B","BR210B_118",535993.25,5285251.75,34.7369995117188
"214","BR210B","BR210B_119",535930.75,5285251.25,28.3190002441406
"215","BR210B","BR210B_120",535936.25,5285250.75,33.8639984130859
"216","BR210B","BR210B_121",535978.75,5285250.75,31.798999786377
"217","BR210B","BR210B_122",535988.75,5285250.75,33.6319999694824
"218","BR210B","BR210B_123",535996.25,5285249.25,32.7330017089844
"219","BR210B","BR210B_124",535953.75,5285248.25,24.0030002593994
"220","BR210B","BR210B_125",535958.75,5285248.25,33.1069984436035
"221","BR210B","BR210B_126",535977.25,5285247.75,32.2970008850098
"222","BR210B","BR210B_127",535961.25,5285247.25,34.0379981994629
"223","BR210B","BR210B_128",535992.75,5285247.25,35.0709991455078
"224","BR210B","BR210B_129",535931.75,5285245.75,31.8500003814697
"225","BR210B","BR210B_130",535934.75,5285243.75,27.1389999389648
"226","BR210B","BR210B_131",535983.75,5285243.25,35.9529991149902
"227","BR210B","BR210B_132",535944.75,5285242.75,33.8450012207031
"228","BR210B","BR210B_133",535955.75,5285242.75,37.1370010375977
"229","BR210B","BR210B_134",535939.25,5285241.25,33.5769996643066
"230","BR210B","BR210B_135",535969.25,5285240.25,22.8439998626709
"231","BR210B","BR210B_136",535937.25,5285239.25,33.2519989013672
"232","BR210B","BR210B_137",535992.75,5285238.75,35.4300003051758
"233","BR210B","BR210B_138",535986.75,5285237.75,33.0369987487793
"234","BR210B","BR210B_139",535958.75,5285237.25,34.0950012207031
"235","BR210B","BR210B_140",535979.75,5285237.25,31.9640007019043
"236","BR210B","BR210B_141",535955.75,5285236.75,34.9389991760254
"237","BR210B","BR210B_142",535953.25,5285236.25,35.226001739502
"238","BR210B","BR210B_143",535942.25,5285235.75,34.3320007324219
"239","BR210B","BR210B_144",535963.25,5285235.25,32.4570007324219
"240","BR210B","BR210B_145",535966.75,5285234.25,29.8920001983643
"241","BR210B","BR210B_146",535951.25,5285233.75,35.9269981384277
"242","BR210B","BR210B_147",535972.25,5285233.25,34.9809989929199
"243","BR211A","BR211A_001",540102.75,5310548.25,29.2970008850098
"244","BR211A","BR211A_002",540113.25,5310546.75,23.0580005645752
"245","BR211A","BR211A_003",540101.75,5310544.25,31.4529991149902
"246","BR211A","BR211A_004",540108.75,5310544.25,21.6350002288818
"247","BR211A","BR211A_005",540088.25,5310543.75,32.132999420166
"248","BR211A","BR211A_006",540096.25,5310542.75,32.6809997558594
"249","BR211A","BR211A_007",540111.25,5310541.75,19.2950000762939
"250","BR211A","BR211A_008",540115.25,5310540.75,21.6539993286133
"251","BR211A","BR211A_009",540132.75,5310540.25,27.2220001220703
"252","BR211A","BR211A_010",540123.75,5310539.75,26.673999786377
"253","BR211A","BR211A_011",540091.75,5310538.75,30.1439990997314
"254","BR211A","BR211A_012",540108.25,5310538.75,26.5450000762939
"255","BR211A","BR211A_013",540086.75,5310538.25,32.0330009460449
"256","BR211A","BR211A_014",540102.25,5310538.25,31.2150001525879
"257","BR211A","BR211A_015",540127.75,5310538.25,24.0270004272461
"258","BR211A","BR211A_016",540110.75,5310536.75,21.2800006866455
"259","BR211A","BR211A_017",540094.75,5310536.25,33.8740005493164
"260","BR211A","BR211A_018",540120.75,5310535.25,26.1079998016357
"261","BR211A","BR211A_019",540137.25,5310535.25,27.4360008239746
"262","BR211A","BR211A_020",540100.75,5310534.25,30.2490005493164
"263","BR211A","BR211A_021",540084.25,5310532.25,31.2950000762939
"264","BR211A","BR211A_022",540140.75,5310532.25,31.326000213623
"265","BR211A","BR211A_023",540112.75,5310531.75,27.6630001068115
"266","BR211A","BR211A_024",540067.25,5310530.75,32.3730010986328
"267","BR211A","BR211A_025",540126.75,5310530.75,28.6240005493164
"268","BR211A","BR211A_026",540095.75,5310530.25,32.6720008850098
"269","BR211A","BR211A_027",540122.75,5310529.25,30.125
"270","BR211A","BR211A_028",540083.75,5310528.25,30.136999130249
"271","BR211A","BR211A_029",540106.25,5310527.75,31.3040008544922
"272","BR211A","BR211A_030",540111.75,5310527.75,29.8439998626709
"273","BR211A","BR211A_031",540127.75,5310527.25,28.1149997711182
"274","BR211A","BR211A_032",540117.25,5310526.75,29.5879993438721
"275","BR211A","BR211A_033",540088.25,5310526.25,13.5030002593994
"276","BR211A","BR211A_034",540137.25,5310526.25,29.8439998626709
"277","BR211A","BR211A_035",540070.25,5310525.75,29.7070007324219
"278","BR211A","BR211A_036",540120.75,5310525.75,27.2399997711182
"279","BR211A","BR211A_037",540129.25,5310524.75,29.2849998474121
"280","BR211A","BR211A_038",540102.25,5310523.75,30.3050003051758
"281","BR211A","BR211A_039",540111.25,5310523.75,29.5729999542236
"282","BR211A","BR211A_040",540136.75,5310523.25,28.0990009307861
"283","BR211A","BR211A_041",540076.75,5310522.75,29.5900001525879
"284","BR211A","BR211A_042",540066.75,5310522.25,26.2689990997314
"285","BR211A","BR211A_043",540082.75,5310522.25,29.1110000610352
"286","BR211A","BR211A_044",540123.75,5310521.25,30.2789993286133
"287","BR211A","BR211A_045",540096.25,5310520.75,19.4400005340576
"288","BR211A","BR211A_046",540131.75,5310520.75,25.4200000762939
"289","BR211A","BR211A_047",540141.25,5310520.75,32.6549987792969
"290","BR211A","BR211A_048",540087.25,5310520.25,30.9629993438721
"291","BR211A","BR211A_049",540118.75,5310520.25,30.9619998931885
"292","BR211A","BR211A_050",540146.75,5310520.25,29.8500003814697
"293","BR211A","BR211A_051",540135.75,5310519.25,28.7730007171631
"294","BR211A","BR211A_052",540060.75,5310518.25,31.0170001983643
"295","BR211A","BR211A_053",540127.75,5310518.25,32.2540016174316
"296","BR211A","BR211A_054",540076.25,5310517.25,30.9139995574951
"297","BR211A","BR211A_055",540094.25,5310515.75,22.0349998474121
"298","BR211A","BR211A_056",540131.25,5310515.75,30.6919994354248
"299","BR211A","BR211A_057",540110.75,5310515.25,31.5450000762939
"300","BR211A","BR211A_058",540143.25,5310515.25,28.2520008087158
"301","BR211A","BR211A_059",540119.75,5310514.75,32.632999420166
"302","BR211A","BR211A_060",540089.25,5310514.25,28.3729991912842
"303","BR211A","BR211A_061",540069.25,5310513.75,19.8570003509521
"304","BR211A","BR211A_062",540085.75,5310513.75,27.507999420166
"305","BR211A","BR211A_063",540098.75,5310513.75,32.8030014038086
"306","BR211A","BR211A_064",540115.25,5310513.25,33.4039993286133
"307","BR211A","BR211A_065",540125.25,5310513.25,27.5330009460449
"308","BR211A","BR211A_066",540079.25,5310512.75,28.3990001678467
"309","BR211A","BR211A_067",540136.75,5310512.25,35.6220016479492
"310","BR211A","BR211A_068",540101.75,5310511.25,30.048999786377
"311","BR211A","BR211A_069",540107.25,5310511.25,31.0540008544922
"312","BR211A","BR211A_070",540142.25,5310510.75,30.9220008850098
"313","BR211A","BR211A_071",540089.25,5310510.25,29.8239994049072
"314","BR211A","BR211A_072",540114.25,5310509.75,33.1959991455078
"315","BR211A","BR211A_073",540121.75,5310509.75,31.3969993591309
"316","BR211A","BR211A_074",540127.75,5310509.75,29.7220001220703
"317","BR211A","BR211A_075",540147.75,5310509.25,27.0750007629395
"318","BR211A","BR211A_076",540110.25,5310508.25,31.2980003356934
"319","BR211A","BR211A_077",540140.25,5310507.75,31.5240001678467
"320","BR211A","BR211A_078",540064.25,5310506.75,25.5130004882812
"321","BR211A","BR211A_079",540122.75,5310506.75,31.8139991760254
"322","BR211A","BR211A_080",540089.75,5310506.25,29.9409999847412
"323","BR211A","BR211A_081",540117.75,5310505.75,32.1370010375977
"324","BR211A","BR211A_082",540073.25,5310505.25,23.1770000457764
"325","BR211A","BR211A_083",540093.75,5310505.25,28.4990005493164
"326","BR211A","BR211A_084",540112.75,5310504.25,28.0839996337891
"327","BR211A","BR211A_085",540124.75,5310504.25,31.6770000457764
"328","BR211A","BR211A_086",540066.75,5310503.75,30.076000213623
"329","BR211A","BR211A_087",540137.25,5310503.75,33.398998260498
"330","BR211A","BR211A_088",540086.75,5310502.75,25.0939998626709
"331","BR211A","BR211A_089",540119.75,5310502.75,30.5729999542236
"332","BR211A","BR211A_090",540131.25,5310502.75,32.0999984741211
"333","BR211A","BR211A_091",540127.25,5310502.25,32.189998626709
"334","BR211A","BR211A_092",540101.25,5310501.25,32.4949989318848
"335","BR211A","BR211A_093",540140.75,5310501.25,36.992000579834
"336","BR211A","BR211A_094",540146.75,5310501.25,10.418999671936
"337","BR211A","BR211A_095",540108.25,5310500.25,32.2960014343262
"338","BR211A","BR211A_096",540111.75,5310499.25,32.7379989624023
"339","BR211A","BR211A_097",540071.25,5310498.25,27.2180004119873
"340","BR211A","BR211A_098",540136.75,5310497.75,32.6459999084473
"341","BR211A","BR211A_099",540149.25,5310497.75,28.1009998321533
"342","BR211A","BR211A_100",540085.25,5310497.25,32.3139991760254
"343","BR211A","BR211A_101",540101.25,5310497.25,30.3920001983643
"344","BR211A","BR211A_102",540077.25,5310496.75,25.4409999847412
"345","BR211A","BR211A_103",540104.75,5310495.75,31.5930004119873
"346","BR211A","BR211A_104",540125.75,5310495.75,25.2649993896484
"347","BR211A","BR211A_105",540143.75,5310495.75,27.1650009155273
"348","BR211A","BR211A_106",540110.75,5310494.75,31.9360008239746
"349","BR211A","BR211A_107",540072.25,5310493.75,27.9200000762939
"350","BR211A","BR211A_108",540075.75,5310493.75,26.9549999237061
"351","BR211A","BR211A_109",540098.75,5310493.25,27.3490009307861
"352","BR211A","BR211A_110",540121.75,5310493.25,28.8080005645752
"353","BR211A","BR211A_111",540144.25,5310491.75,29.8700008392334
"354","BR211A","BR211A_112",540149.75,5310491.75,16.9060001373291
"355","BR211A","BR211A_113",540061.75,5310491.25,25.5249996185303
"356","BR211A","BR211A_114",540072.25,5310490.25,26.4650001525879
"357","BR211A","BR211A_115",540083.75,5310490.25,29.4080009460449
"358","BR211A","BR211A_116",540107.75,5310490.25,25.6480007171631
"359","BR211A","BR211A_117",540098.25,5310489.75,30.2910003662109
"360","BR211A","BR211A_118",540077.75,5310489.25,29.2889995574951
"361","BR211A","BR211A_119",540124.75,5310487.75,33.5359992980957
"362","BR211A","BR211A_120",540134.75,5310487.75,31.1949996948242
"363","BR211A","BR211A_121",540064.75,5310487.25,27.625
"364","BR211A","BR211A_122",540098.75,5310487.25,31.1700000762939
"365","BR211A","BR211A_123",540111.75,5310487.25,31.4990005493164
"366","BR211A","BR211A_124",540121.25,5310487.25,29.8850002288818
"367","BR211A","BR211A_125",540102.25,5310486.25,28.8159999847412
"368","BR211A","BR211A_126",540117.75,5310486.25,28.3980007171631
"369","BR211A","BR211A_127",540094.25,5310485.75,25.746000289917
"370","BR211A","BR211A_128",540083.75,5310484.25,29.0340003967285
"371","BR211A","BR211A_129",540076.75,5310482.75,26.7339992523193
"372","BR211A","BR211A_130",540091.75,5310482.25,28.5419998168945
"373","BR211A","BR211A_131",540121.75,5310482.25,32.3300018310547
"374","BR211A","BR211A_132",540111.25,5310481.75,29.5669994354248
"375","BR211A","BR211A_133",540103.75,5310479.25,30.5279998779297
"376","BR211A","BR211A_134",540115.25,5310479.25,32.0349998474121
"377","BR211A","BR211A_135",540070.75,5310478.75,28.8560009002686
"378","BR211A","BR211A_136",540085.25,5310478.75,27.1749992370605
"379","BR211A","BR211A_137",540076.25,5310475.75,27.923999786377
"380","BR211A","BR211A_138",540133.75,5310475.75,34.492000579834
"381","BR211A","BR211A_139",540071.75,5310475.25,25.7740001678467
"382","BR211A","BR211A_140",540095.75,5310475.25,22.5470008850098
"383","BR211A","BR211A_141",540138.25,5310475.25,31.6079998016357
"384","BR211A","BR211A_142",540085.75,5310473.25,25.7800006866455
"385","BR211A","BR211A_143",540100.25,5310473.25,19.3309993743896
"386","BR211A","BR211A_144",540134.75,5310472.25,32.1910018920898
"387","BR211A","BR211A_145",540137.75,5310472.25,30.6019992828369
"388","BR211A","BR211A_146",540107.75,5310471.75,31.9249992370605
"389","BR211A","BR211A_147",540079.25,5310470.75,28.2320003509521
"390","BR211A","BR211A_148",540120.75,5310470.25,24.9619998931885
"391","BR211A","BR211A_149",540130.75,5310470.25,32.9080009460449
"392","BR211A","BR211A_150",540089.75,5310469.25,30.0599994659424
"393","BR211A","BR211A_151",540097.25,5310468.25,28.923999786377
"394","BR211A","BR211A_152",540081.25,5310465.75,25.3309993743896
"395","BR211A","BR211A_153",540113.25,5310465.25,34.181999206543
"396","BR211A","BR211A_154",540126.75,5310465.25,29.2490005493164
"397","BR211A","BR211A_155",540084.75,5310464.75,31.0830001831055
"398","BR211A","BR211A_156",540088.75,5310464.25,30.7639999389648
"399","BR211A","BR211A_157",540128.25,5310461.75,30.6079998016357
"400","BR211A","BR211A_158",540095.75,5310460.25,29.1660003662109
"401","BR211A","BR211A_159",540088.25,5310459.75,25.2929992675781
"402","BR211A","BR211A_160",540114.75,5310459.25,27.4899997711182
"403","BR211G","BR211G_001",537827.25,5307267.25,33.5270004272461
"404","BR211G","BR211G_002",537823.75,5307263.75,31.1609992980957
"405","BR211G","BR211G_003",537831.75,5307263.75,18.4850006103516
"406","BR211G","BR211G_004",537838.75,5307262.25,6.30100011825562
"407","BR211G","BR211G_005",537819.25,5307261.25,26.8840007781982
"408","BR211G","BR211G_006",537806.75,5307260.75,30.0849990844727
"409","BR211G","BR211G_007",537826.75,5307260.75,30.0610008239746
"410","BR211G","BR211G_008",537788.25,5307255.75,24.943000793457
"411","BR211G","BR211G_009",537824.75,5307253.25,35.2410011291504
"412","BR211G","BR211G_010",537819.75,5307252.75,31.1760005950928
