"","plotid","treeid","xc","yc","height"
"48","BR21X6","BR21X6_062",533693.75,5286380.75,35.0999984741211
"49","BR220O","BR220O_031",539900.25,5294761.75,38.3230018615723
"50","BR220O","BR220O_037",539893.75,5294756.75,32.757999420166
"51","BR220O","BR220O_041",539912.25,5294754.75,20.4419994354248
"52","BR220O","BR220O_047",539895.25,5294751.75,32.0419998168945
"53","BR220O","BR220O_049",539904.25,5294750.75,31.9619998931885
"54","BR220O","BR220O_056",539897.75,5294745.75,26.94700050354
"55","BR220Q","BR220Q_031",533493.75,5297862.75,36.5929985046387
"56","BR220Q","BR220Q_040",533502.75,5297857.75,42.625
"57","BR220Q","BR220Q_041",533490.25,5297857.25,43.9379997253418
"58","BR220Q","BR220Q_049",533500.25,5297852.75,37.1040000915527
"59","BR220Q","BR220Q_054",533504.25,5297849.25,34.0970001220703
"60","BR220Q","BR220Q_055",533489.25,5297848.75,33.4160003662109
"61","BR220Q","BR220Q_060",533499.75,5297846.25,31.5939998626709
"62","BR221A","BR221A_053",532222.25,5306871.75,36.1910018920898
"63","BR221A","BR221A_059",532214.75,5306870.25,35.935001373291
"64","BR221A","BR221A_066",532213.75,5306867.25,36.3689994812012
"65","BR221A","BR221A_067",532217.25,5306867.25,34.9809989929199
"66","BR221A","BR221A_078",532223.75,5306860.75,33.6240005493164
"67","BR221A","BR221A_080",532228.25,5306859.25,31.6580009460449
"68","BR221A","BR221A_083",532212.75,5306858.75,34.5029983520508
"69","BR221A","BR221A_087",532223.25,5306855.25,27.9860000610352
"70","BR221E","BR221E_034",530355.25,5291186.25,32.8660011291504
"71","BR221E","BR221E_039",530360.75,5291182.75,33.6769981384277
"72","BR221E","BR221E_041",530345.75,5291181.25,34.8320007324219
"73","BR221E","BR221E_042",530358.25,5291178.75,30.2150001525879
"74","BR221E","BR221E_043",530353.25,5291178.25,33.0919990539551
"75","BR221E","BR221E_048",530345.25,5291174.75,23.8579998016357
"76","BR221E","BR221E_051",530361.25,5291172.75,36.2470016479492
"77","BR221E","BR221E_055",530355.25,5291171.75,29.6959991455078
"78","BR221H","BR221H_030",547775.75,5283334.25,42.3400001525879
"79","BR221H","BR221H_038",547770.25,5283324.25,29.5300006866455
"80","BR221H","BR221H_045",547774.75,5283316.25,13.6049995422363
"81","BR221J","BR221J_047",530511.75,5295475.25,35.9459991455078
"82","BR221J","BR221J_048",530504.75,5295472.25,33.8580017089844
"83","BR221J","BR221J_051",530501.25,5295471.25,34.685001373291
"84","BR221J","BR221J_056",530496.75,5295467.75,33.9370002746582
"85","BR221J","BR221J_057",530513.25,5295467.75,37.3320007324219
"86","BR221J","BR221J_060",530509.75,5295466.25,36.951000213623
"87","BR221J","BR221J_066",530512.25,5295461.75,34.2949981689453
"88","BR221J","BR221J_072",530509.25,5295459.75,33.2350006103516
"89","BR221X","BR221X_024",525713.25,5301040.75,31.806999206543
"90","BR221X","BR221X_030",525703.75,5301035.25,45.2239990234375
"91","BR221X","BR221X_034",525715.75,5301031.25,9.25899982452393
"92","BR221X","BR221X_036",525705.75,5301030.25,46.7019996643066
"93","BR221X","BR221X_043",525702.75,5301023.75,32.7649993896484
"94","BR222B","BR222B_040",537039.25,5292599.25,34.451000213623
"95","BR222B","BR222B_048",537050.75,5292593.25,38.9860000610352
"96","BR222B","BR222B_049",537035.75,5292592.75,36.0730018615723
"97","BR222B","BR222B_057",537038.25,5292587.25,28.625
"98","BR222B","BR222B_067",537047.25,5292579.25,38.3660011291504
"99","BR222X","BR222X_044",540019.75,5289493.25,41.3639984130859
"100","BR222X","BR222X_049",540023.25,5289490.75,38.742000579834
"101","BR222X","BR222X_052",540018.75,5289488.75,40.4290008544922
"102","BR222X","BR222X_058",540025.25,5289486.25,40.5820007324219
"103","BR222X","BR222X_063",540019.25,5289480.75,42.9280014038086
"104","BR222Y","BR222Y_047",535966.25,5299653.25,26.6019992828369
"105","BR222Y","BR222Y_059",535964.25,5299647.25,34.6150016784668
"106","BR222Y","BR222Y_061",535954.75,5299644.75,28.8540000915527
"107","BR222Y","BR222Y_064",535959.25,5299643.25,34.6870002746582
"108","BR222Y","BR222Y_068",535961.75,5299642.75,34.1940002441406
"109","BR222Y","BR222Y_070",535966.25,5299640.75,28.8050003051758
"110","BR22X2","BR22X2_029",533464.25,5281650.75,39.7569999694824
"111","BR22X2","BR22X2_039",533473.25,5281640.75,39.6809997558594
"112","BR22X2","BR22X2_042",533462.25,5281636.25,39.7910003662109
"113","BR22XA","BR22XA_046",550835.25,5279305.25,25.8150005340576
"114","BR22XA","BR22XA_047",550830.25,5279303.75,28.2560005187988
"115","BR22XA","BR22XA_054",550827.75,5279300.75,27.7329998016357
"116","BR22XA","BR22XA_060",550842.25,5279296.75,30.875
"117","BR22XA","BR22XA_061",550842.75,5279296.75,30.875
"118","BR22XA","BR22XA_065",550832.25,5279291.75,36.8600006103516
"119","BR22XA","BR22XA_070",550835.75,5279289.75,30.6760005950928
"120","HS211B","HS211B_031",576042.75,5222782.75,25.9869995117188
"121","HS211C","HS211C_028",571249.75,5220116.75,26.8430004119873
"122","HS211C","HS211C_029",571264.75,5220114.25,24.8470001220703
"123","HS211C","HS211C_032",571248.75,5220106.75,32.8300018310547
"124","HS211C","HS211C_033",571259.25,5220104.75,33.1459999084473
"125","HS212D","HS212D_029",569961.75,5221423.75,33.0410003662109
"126","HS212D","HS212D_030",569955.25,5221421.25,35.3190002441406
"127","HS212D","HS212D_035",569966.25,5221416.25,23.3929996490479
"128","HS212D","HS212D_043",569964.25,5221408.25,20.1270008087158
"129","HS212D","HS212D_045",569957.75,5221406.25,30.6270008087158
"130","HS221A","HS221A_067",568498.25,5220670.25,42.1279983520508
"131","HS221A","HS221A_074",568509.25,5220666.25,38.7029991149902
"132","HS221A","HS221A_080",568515.25,5220663.25,38.0369987487793
"133","HS221A","HS221A_082",568502.75,5220662.25,38.8489990234375
"134","HS221A","HS221A_083",568505.75,5220660.75,39.7869987487793
"135","HS221B","HS221B_044",567971.25,5222749.75,37.4490013122559
"136","HS221B","HS221B_045",567976.75,5222748.25,30.6940002441406
"137","HS221B","HS221B_050",567967.25,5222744.25,30.3840007781982
"138","HS221B","HS221B_056",567971.75,5222739.25,39.3720016479492
"139","HS221B","HS221B_058",567975.75,5222738.25,35.6969985961914
"140","HS221B","HS221B_059",567985.25,5222738.25,46.5800018310547
"141","HS221B","HS221B_072",567976.25,5222731.25,30.5729999542236
"142","HS221F","HS221F_049",568536.25,5221697.75,25.7080001831055
"143","HS221F","HS221F_053",568543.25,5221696.25,32.568000793457
"144","HS221F","HS221F_060",568533.25,5221690.75,38.3940010070801
"145","HS221F","HS221F_061",568546.75,5221690.25,35.8720016479492
"146","HS221F","HS221F_063",568536.75,5221688.75,36.2949981689453
"147","HS221F","HS221F_066",568550.75,5221687.75,25.2590007781982
"148","HS221F","HS221F_068",568545.25,5221686.25,35.742000579834
"149","HS221F","HS221F_079",568537.25,5221680.75,38.3919982910156
"150","HS221F","HS221F_080",568545.75,5221680.75,40.4169998168945
"151","HS221F","HS221F_082",568542.25,5221680.25,38.6469993591309
"152","HS222A","HS222A_060",569676.25,5221181.25,29.6359996795654
"153","HS222A","HS222A_064",569680.25,5221180.25,32.3759994506836
"154","HS222A","HS222A_071",569674.25,5221177.75,32.0149993896484
"155","HS222A","HS222A_076",569690.75,5221174.25,30.7600002288818
"156","HS222A","HS222A_080",569677.25,5221172.25,35.1319999694824
"157","HS222A","HS222A_086",569683.25,5221168.75,33.5019989013672
"158","HS222D","HS222D_049",569971.25,5222343.75,34.4150009155273
"159","HS222D","HS222D_052",569980.75,5222342.25,37.2220001220703
"160","HS222D","HS222D_059",569966.75,5222340.75,34.367000579834
"161","HS222D","HS222D_068",569979.25,5222336.75,33.984001159668
"162","HS222D","HS222D_075",569971.75,5222330.25,32.3129997253418
"163","HS222D","HS222D_076",569980.25,5222330.25,34.8059997558594
"164","HS222D","HS222D_087",569979.25,5222326.25,33.4010009765625
"165","HS222D","HS222D_091",569972.75,5222325.25,24.6550006866455
"166","HS222G","HS222G_028",570594.75,5220627.75,30.1900005340576
"167","HS222G","HS222G_031",570596.75,5220623.75,32.7270011901855
"168","HS222G","HS222G_034",570587.25,5220622.25,44.601001739502
"169","HS222G","HS222G_035",570580.75,5220621.75,47.8120002746582
"170","HS222G","HS222G_041",570593.75,5220613.75,32.0519981384277
"171","HS222G","HS222G_042",570580.75,5220613.25,36.8600006103516
"172","HS222G","HS222G_047",570587.25,5220608.75,42.2970008850098
