"","plotid","treeid","xc","yc","height"
"116","BR210B","BR210B_051",535923.25,5285282.75,33.6080017089844
"117","BR210B","BR210B_052",535935.75,5285280.25,34.7680015563965
"118","BR210B","BR210B_053",536001.25,5285280.25,29.0020008087158
"119","BR210B","BR210B_054",535943.75,5285279.75,31.7070007324219
"120","BR210B","BR210B_055",535970.25,5285279.25,36.5740013122559
"121","BR210B","BR210B_056",535983.25,5285277.25,34.6710014343262
"122","BR210B","BR210B_057",535997.75,5285277.25,31.3719997406006
"123","BR210B","BR210B_058",536008.25,5285276.25,30.003999710083
"124","BR210B","BR210B_059",535950.75,5285275.75,35.226001739502
"125","BR210B","BR210B_060",536001.75,5285275.75,28.7609996795654
"126","BR210B","BR210B_061",535928.25,5285275.25,30.5709991455078
"127","BR210B","BR210B_062",535958.75,5285274.25,29.2329998016357
"128","BR210B","BR210B_063",535997.25,5285273.75,31.7609996795654
"129","BR210B","BR210B_064",535988.75,5285273.25,30.6800003051758
"130","BR210B","BR210B_065",535937.75,5285272.25,33.3370018005371
"131","BR210B","BR210B_066",535978.25,5285272.25,32.7770004272461
"132","BR210B","BR210B_067",535985.25,5285272.25,30.3129997253418
"133","BR210B","BR210B_068",535993.25,5285271.75,30.3099994659424
"134","BR210B","BR210B_069",536004.25,5285271.75,30.7859992980957
"135","BR210B","BR210B_070",536001.25,5285270.75,31.2229995727539
"136","BR210B","BR210B_071",535932.25,5285269.75,34.8359985351562
"137","BR210B","BR210B_072",535941.75,5285268.75,31.9039993286133
"138","BR210B","BR210B_073",535959.75,5285268.25,35.1730003356934
"139","BR210B","BR210B_074",535928.75,5285267.75,32.1110000610352
"140","BR210B","BR210B_075",535977.25,5285267.75,35.6310005187988
"141","BR210B","BR210B_076",535968.25,5285266.75,33.5149993896484
"142","BR210B","BR210B_077",535993.25,5285266.75,34.8199996948242
"143","BR210B","BR210B_078",535923.25,5285264.75,32.7960014343262
"144","BR210B","BR210B_079",535989.75,5285264.75,34.3839988708496
"145","BR210B","BR210B_080",535957.25,5285263.25,32.9000015258789
"146","BR210B","BR210B_081",535935.75,5285262.25,32.7890014648438
"147","BR210B","BR210B_082",535942.25,5285262.25,33.6790008544922
"148","BR210B","BR210B_083",535969.25,5285260.75,37.1879997253418
"149","BR210B","BR210B_084",535979.75,5285260.25,36.9020004272461
"150","BR210B","BR210B_085",535991.25,5285259.75,36.3089981079102
"151","BR210B","BR210B_086",535922.75,5285256.75,31.4519996643066
"152","BR210B","BR210B_087",535970.25,5285256.25,36.5180015563965
"153","BR210B","BR210B_088",535975.75,5285255.75,34.0769996643066
"154","BR210B","BR210B_089",535991.75,5285254.25,35.5289993286133
"155","BR210B","BR210B_090",535983.75,5285253.75,34.6110000610352
"156","BR210B","BR210B_091",535993.25,5285251.75,34.7369995117188
"157","BR210B","BR210B_092",535930.75,5285251.25,28.3190002441406
"158","BR210B","BR210B_093",535978.75,5285250.75,31.798999786377
"159","BR210B","BR210B_094",535958.75,5285248.25,33.1069984436035
"160","BR210B","BR210B_095",535977.25,5285247.75,32.2970008850098
"161","BR210B","BR210B_096",535961.25,5285247.25,34.0379981994629
"162","BR210B","BR210B_097",535992.75,5285247.25,35.0709991455078
"163","BR210B","BR210B_098",535931.75,5285245.75,31.8500003814697
"164","BR210B","BR210B_099",535983.75,5285243.25,35.9529991149902
"165","BR210B","BR210B_100",535944.75,5285242.75,33.8450012207031
"166","BR210B","BR210B_101",535955.75,5285242.75,37.1370010375977
"167","BR210B","BR210B_102",535939.25,5285241.25,33.5769996643066
"168","BR210B","BR210B_103",535969.25,5285240.25,22.8439998626709
"169","BR210B","BR210B_104",535986.75,5285237.75,33.0369987487793
"170","BR210B","BR210B_105",535979.75,5285237.25,31.9640007019043
"171","BR210B","BR210B_106",535942.25,5285235.75,34.3320007324219
"172","BR210B","BR210B_107",535963.25,5285235.25,32.4570007324219
"173","BR210B","BR210B_108",535966.75,5285234.25,29.8920001983643
"174","BR210B","BR210B_109",535951.25,5285233.75,35.9269981384277
"175","BR210B","BR210B_110",535972.25,5285233.25,34.9809989929199
"176","BR211A","BR211A_001",540102.75,5310548.25,29.2970008850098
"177","BR211A","BR211A_002",540113.25,5310546.75,23.0580005645752
"178","BR211A","BR211A_003",540108.75,5310544.25,21.6350002288818
"179","BR211A","BR211A_004",540096.25,5310542.75,32.6809997558594
"180","BR211A","BR211A_005",540111.25,5310541.75,19.2950000762939
"181","BR211A","BR211A_006",540115.25,5310540.75,21.6539993286133
"182","BR211A","BR211A_007",540132.75,5310540.25,27.2220001220703
"183","BR211A","BR211A_008",540108.25,5310538.75,26.5450000762939
"184","BR211A","BR211A_009",540086.75,5310538.25,32.0330009460449
"185","BR211A","BR211A_010",540102.25,5310538.25,31.2150001525879
"186","BR211A","BR211A_011",540127.75,5310538.25,24.0270004272461
"187","BR211A","BR211A_012",540094.75,5310536.25,33.8740005493164
"188","BR211A","BR211A_013",540120.75,5310535.25,26.1079998016357
"189","BR211A","BR211A_014",540100.75,5310534.25,30.2490005493164
"190","BR211A","BR211A_015",540084.25,5310532.25,31.2950000762939
"191","BR211A","BR211A_016",540067.25,5310530.75,32.3730010986328
"192","BR211A","BR211A_017",540126.75,5310530.75,28.6240005493164
"193","BR211A","BR211A_018",540095.75,5310530.25,32.6720008850098
"194","BR211A","BR211A_019",540122.75,5310529.25,30.125
"195","BR211A","BR211A_020",540083.75,5310528.25,30.136999130249
"196","BR211A","BR211A_021",540117.25,5310526.75,29.5879993438721
"197","BR211A","BR211A_022",540137.25,5310526.25,29.8439998626709
"198","BR211A","BR211A_023",540070.25,5310525.75,29.7070007324219
"199","BR211A","BR211A_024",540129.25,5310524.75,29.2849998474121
"200","BR211A","BR211A_025",540102.25,5310523.75,30.3050003051758
"201","BR211A","BR211A_026",540111.25,5310523.75,29.5729999542236
"202","BR211A","BR211A_027",540076.75,5310522.75,29.5900001525879
"203","BR211A","BR211A_028",540066.75,5310522.25,26.2689990997314
"204","BR211A","BR211A_029",540082.75,5310522.25,29.1110000610352
"205","BR211A","BR211A_030",540123.75,5310521.25,30.2789993286133
"206","BR211A","BR211A_031",540096.25,5310520.75,19.4400005340576
"207","BR211A","BR211A_032",540141.25,5310520.75,32.6549987792969
"208","BR211A","BR211A_033",540087.25,5310520.25,30.9629993438721
"209","BR211A","BR211A_034",540146.75,5310520.25,29.8500003814697
"210","BR211A","BR211A_035",540135.75,5310519.25,28.7730007171631
"211","BR211A","BR211A_036",540060.75,5310518.25,31.0170001983643
"212","BR211A","BR211A_037",540127.75,5310518.25,32.2540016174316
"213","BR211A","BR211A_038",540076.25,5310517.25,30.9139995574951
"214","BR211A","BR211A_039",540131.25,5310515.75,30.6919994354248
"215","BR211A","BR211A_040",540110.75,5310515.25,31.5450000762939
"216","BR211A","BR211A_041",540143.25,5310515.25,28.2520008087158
"217","BR211A","BR211A_042",540119.75,5310514.75,32.632999420166
"218","BR211A","BR211A_043",540089.25,5310514.25,28.3729991912842
"219","BR211A","BR211A_044",540085.75,5310513.75,27.507999420166
"220","BR211A","BR211A_045",540098.75,5310513.75,32.8030014038086
"221","BR211A","BR211A_046",540115.25,5310513.25,33.4039993286133
"222","BR211A","BR211A_047",540079.25,5310512.75,28.3990001678467
"223","BR211A","BR211A_048",540136.75,5310512.25,35.6220016479492
"224","BR211A","BR211A_049",540107.25,5310511.25,31.0540008544922
"225","BR211A","BR211A_050",540142.25,5310510.75,30.9220008850098
"226","BR211A","BR211A_051",540089.25,5310510.25,29.8239994049072
"227","BR211A","BR211A_052",540114.25,5310509.75,33.1959991455078
"228","BR211A","BR211A_053",540121.75,5310509.75,31.3969993591309
"229","BR211A","BR211A_054",540127.75,5310509.75,29.7220001220703
"230","BR211A","BR211A_055",540147.75,5310509.25,27.0750007629395
"231","BR211A","BR211A_056",540110.25,5310508.25,31.2980003356934
"232","BR211A","BR211A_057",540140.25,5310507.75,31.5240001678467
"233","BR211A","BR211A_058",540122.75,5310506.75,31.8139991760254
"234","BR211A","BR211A_059",540089.75,5310506.25,29.9409999847412
"235","BR211A","BR211A_060",540117.75,5310505.75,32.1370010375977
"236","BR211A","BR211A_061",540073.25,5310505.25,23.1770000457764
"237","BR211A","BR211A_062",540093.75,5310505.25,28.4990005493164
"238","BR211A","BR211A_063",540066.75,5310503.75,30.076000213623
"239","BR211A","BR211A_064",540119.75,5310502.75,30.5729999542236
"240","BR211A","BR211A_065",540131.25,5310502.75,32.0999984741211
"241","BR211A","BR211A_066",540127.25,5310502.25,32.189998626709
"242","BR211A","BR211A_067",540101.25,5310501.25,32.4949989318848
"243","BR211A","BR211A_068",540140.75,5310501.25,36.992000579834
"244","BR211A","BR211A_069",540108.25,5310500.25,32.2960014343262
"245","BR211A","BR211A_070",540071.25,5310498.25,27.2180004119873
"246","BR211A","BR211A_071",540136.75,5310497.75,32.6459999084473
"247","BR211A","BR211A_072",540149.25,5310497.75,28.1009998321533
"248","BR211A","BR211A_073",540101.25,5310497.25,30.3920001983643
"249","BR211A","BR211A_074",540104.75,5310495.75,31.5930004119873
"250","BR211A","BR211A_075",540110.75,5310494.75,31.9360008239746
"251","BR211A","BR211A_076",540072.25,5310493.75,27.9200000762939
"252","BR211A","BR211A_077",540075.75,5310493.75,26.9549999237061
"253","BR211A","BR211A_078",540061.75,5310491.25,25.5249996185303
"254","BR211A","BR211A_079",540072.25,5310490.25,26.4650001525879
"255","BR211A","BR211A_080",540083.75,5310490.25,29.4080009460449
"256","BR211A","BR211A_081",540077.75,5310489.25,29.2889995574951
"257","BR211A","BR211A_082",540124.75,5310487.75,33.5359992980957
"258","BR211A","BR211A_083",540098.75,5310487.25,31.1700000762939
"259","BR211A","BR211A_084",540111.75,5310487.25,31.4990005493164
"260","BR211A","BR211A_085",540121.25,5310487.25,29.8850002288818
"261","BR211A","BR211A_086",540117.75,5310486.25,28.3980007171631
"262","BR211A","BR211A_087",540083.75,5310484.25,29.0340003967285
"263","BR211A","BR211A_088",540121.75,5310482.25,32.3300018310547
"264","BR211A","BR211A_089",540111.25,5310481.75,29.5669994354248
"265","BR211A","BR211A_090",540115.25,5310479.25,32.0349998474121
"266","BR211A","BR211A_091",540070.75,5310478.75,28.8560009002686
"267","BR211A","BR211A_092",540076.25,5310475.75,27.923999786377
"268","BR211A","BR211A_093",540133.75,5310475.75,34.492000579834
"269","BR211A","BR211A_094",540071.75,5310475.25,25.7740001678467
"270","BR211A","BR211A_095",540095.75,5310475.25,22.5470008850098
"271","BR211A","BR211A_096",540138.25,5310475.25,31.6079998016357
"272","BR211A","BR211A_097",540134.75,5310472.25,32.1910018920898
"273","BR211A","BR211A_098",540137.75,5310472.25,30.6019992828369
"274","BR211A","BR211A_099",540079.25,5310470.75,28.2320003509521
"275","BR211A","BR211A_100",540130.75,5310470.25,32.9080009460449
"276","BR211A","BR211A_101",540089.75,5310469.25,30.0599994659424
"277","BR211A","BR211A_102",540113.25,5310465.25,34.181999206543
"278","BR211A","BR211A_103",540084.75,5310464.75,31.0830001831055
"279","BR211A","BR211A_104",540088.75,5310464.25,30.7639999389648
"280","BR211A","BR211A_105",540095.75,5310460.25,29.1660003662109
"281","BR211A","BR211A_106",540088.25,5310459.75,25.2929992675781
"282","BR211A","BR211A_107",540114.75,5310459.25,27.4899997711182
"283","BR211G","BR211G_001",537819.25,5307261.25,26.8840007781982
"284","BR211G","BR211G_002",537826.75,5307260.75,30.0610008239746
"285","BR211G","BR211G_003",537788.25,5307255.75,24.943000793457
"286","BR211G","BR211G_004",537824.75,5307253.25,35.2410011291504
"287","BR211G","BR211G_005",537819.75,5307252.75,31.1760005950928
"288","BR211G","BR211G_006",537782.75,5307249.75,33.8139991760254
"289","BR211G","BR211G_007",537816.25,5307249.25,28.6679992675781
"290","BR211G","BR211G_008",537831.25,5307246.75,33.8170013427734
"291","BR211G","BR211G_009",537806.25,5307245.75,30.3589992523193
"292","BR211G","BR211G_010",537778.75,5307244.75,36.6199989318848
"293","BR211G","BR211G_011",537811.75,5307244.75,21.80299949646
"294","BR211G","BR211G_012",537798.25,5307243.75,27.8139991760254
"295","BR211G","BR211G_013",537837.25,5307243.25,34.1599998474121
"296","BR211G","BR211G_014",537822.25,5307242.75,32.6539993286133
"297","BR211G","BR211G_015",537786.75,5307241.75,35.6689987182617
"298","BR211G","BR211G_016",537813.75,5307235.25,35.8969993591309
"299","BR211G","BR211G_017",537770.75,5307234.75,35.2750015258789
"300","BR211G","BR211G_018",537821.75,5307234.75,32.7680015563965
"301","BR211G","BR211G_019",537800.25,5307233.75,31.1380004882812
"302","BR211G","BR211G_020",537828.25,5307230.75,33.7519989013672
"303","BR211G","BR211G_021",537784.75,5307229.25,31.5590000152588
"304","BR211G","BR211G_022",537772.75,5307227.75,30.94700050354
"305","BR211G","BR211G_023",537809.25,5307226.75,34.367000579834
"306","BR211G","BR211G_024",537796.25,5307226.25,37.6969985961914
"307","BR211G","BR211G_025",537818.25,5307226.25,37.9630012512207
"308","BR211G","BR211G_026",537831.75,5307226.25,34.6220016479492
"309","BR211G","BR211G_027",537847.75,5307224.25,31.7919998168945
"310","BR211G","BR211G_028",537776.75,5307222.25,33.7519989013672
"311","BR211G","BR211G_029",537789.75,5307220.25,32.9580001831055
"312","BR211G","BR211G_030",537810.75,5307219.75,35.875
"313","BR211G","BR211G_031",537847.75,5307218.25,34.0800018310547
"314","BR211G","BR211G_032",537836.75,5307217.75,36.1759986877441
"315","BR211G","BR211G_033",537776.25,5307216.25,36.1990013122559
"316","BR211G","BR211G_034",537803.25,5307216.25,36.0419998168945
"317","BR211G","BR211G_035",537776.75,5307215.75,36.1990013122559
"318","BR211G","BR211G_036",537829.75,5307215.75,33.8300018310547
"319","BR211G","BR211G_037",537859.75,5307215.25,31.9729995727539
"320","BR211G","BR211G_038",537820.25,5307214.25,34.1510009765625
"321","BR211G","BR211G_039",537789.75,5307213.75,30.0259990692139
"322","BR211G","BR211G_040",537774.75,5307211.75,31.8239994049072
"323","BR211G","BR211G_041",537811.25,5307210.25,35.7820014953613
"324","BR211G","BR211G_042",537786.75,5307209.25,30.3250007629395
"325","BR211G","BR211G_043",537820.75,5307208.75,33.2799987792969
"326","BR211G","BR211G_044",537850.25,5307208.75,35.2529983520508
"327","BR211G","BR211G_045",537779.25,5307207.75,30.8619995117188
"328","BR211G","BR211G_046",537784.25,5307206.25,31.1749992370605
"329","BR211G","BR211G_047",537812.75,5307206.25,36.0349998474121
"330","BR211G","BR211G_048",537827.75,5307206.25,36.0779991149902
"331","BR211G","BR211G_049",537856.25,5307204.75,31.371000289917
"332","BR211G","BR211G_050",537807.25,5307204.25,33.3470001220703
"333","BR211G","BR211G_051",537844.75,5307202.25,30.7240009307861
"334","BR211G","BR211G_052",537834.75,5307196.75,30.4489994049072
"335","BR211G","BR211G_053",537839.75,5307195.75,33.2540016174316
"336","BR211G","BR211G_054",537849.25,5307193.75,16.9650001525879
"337","BR211G","BR211G_055",537792.25,5307193.25,21.92799949646
"338","BR211G","BR211G_056",537834.75,5307191.75,28.2490005493164
"339","BR211G","BR211G_057",537838.25,5307191.25,29.8810005187988
"340","BR211G","BR211G_058",537784.25,5307187.75,33.3320007324219
"341","BR211G","BR211G_059",537816.75,5307186.25,25.7940006256104
"342","BR211G","BR211G_060",537792.75,5307185.75,34.7999992370605
"343","BR211G","BR211G_061",537811.25,5307180.75,28.7369995117188
"344","BR211G","BR211G_062",537826.75,5307179.25,29.193000793457
"345","BR211G","BR211G_063",537822.75,5307174.75,27.673999786377
"346","BR211I","BR211I_001",536709.75,5285161.25,36.6100006103516
"347","BR211I","BR211I_002",536727.75,5285161.25,39.8740005493164
"348","BR211I","BR211I_003",536736.25,5285159.75,18.9150009155273
"349","BR211I","BR211I_004",536704.25,5285156.75,38.4160003662109
"350","BR211I","BR211I_005",536717.25,5285155.25,35.1199989318848
"351","BR211I","BR211I_006",536748.25,5285149.25,33.435001373291
"352","BR211I","BR211I_007",536718.75,5285146.25,36.9039993286133
"353","BR211I","BR211I_008",536749.25,5285144.25,36.1860008239746
"354","BR211I","BR211I_009",536723.25,5285143.75,37.056999206543
"355","BR211I","BR211I_010",536742.25,5285143.25,36.8930015563965
"356","BR211I","BR211I_011",536691.75,5285142.75,32.7949981689453
"357","BR211I","BR211I_012",536735.25,5285141.75,34.5439987182617
"358","BR211I","BR211I_013",536719.25,5285140.25,38.5620002746582
"359","BR211I","BR211I_014",536684.75,5285135.75,42.8359985351562
"360","BR211I","BR211I_015",536733.25,5285132.25,35.9939994812012
"361","BR211I","BR211I_016",536708.75,5285131.75,35.5250015258789
"362","BR211I","BR211I_017",536727.25,5285130.25,40.8940010070801
"363","BR211I","BR211I_018",536722.25,5285128.75,37.4819984436035
"364","BR211I","BR211I_019",536759.75,5285128.75,41.8250007629395
"365","BR211I","BR211I_020",536745.75,5285128.25,37.3279991149902
"366","BR211I","BR211I_021",536695.25,5285126.75,17.44700050354
"367","BR211I","BR211I_022",536751.75,5285125.25,38.4780006408691
"368","BR211I","BR211I_023",536739.75,5285123.25,40.023998260498
"369","BR211I","BR211I_024",536759.75,5285122.25,36.9749984741211
"370","BR211I","BR211I_025",536729.75,5285121.25,32.5779991149902
"371","BR211I","BR211I_026",536679.25,5285120.75,36.1199989318848
"372","BR211I","BR211I_027",536720.25,5285119.75,33.0110015869141
"373","BR211I","BR211I_028",536761.75,5285119.25,38.0950012207031
"374","BR211I","BR211I_029",536739.75,5285118.25,38.1720008850098
"375","BR211I","BR211I_030",536686.75,5285115.25,32.9329986572266
"376","BR211I","BR211I_031",536765.25,5285114.75,29.0370006561279
"377","BR211I","BR211I_032",536749.75,5285114.25,38.6949996948242
"378","BR211I","BR211I_033",536714.25,5285111.75,42.9280014038086
"379","BR211I","BR211I_034",536703.75,5285110.75,36.9659996032715
"380","BR211I","BR211I_035",536708.75,5285110.75,37.701000213623
"381","BR211I","BR211I_036",536677.25,5285109.25,37.2960014343262
"382","BR211I","BR211I_037",536748.25,5285106.75,38.8479995727539
"383","BR211I","BR211I_038",536742.75,5285106.25,37.423999786377
"384","BR211I","BR211I_039",536696.25,5285105.25,40.2290000915527
"385","BR211I","BR211I_040",536734.25,5285105.25,32.0929985046387
"386","BR211I","BR211I_041",536712.75,5285103.75,31.8659992218018
"387","BR211I","BR211I_042",536702.25,5285103.25,35.8549995422363
"388","BR211I","BR211I_043",536721.75,5285100.75,37.1020011901855
"389","BR211I","BR211I_044",536677.25,5285099.25,8.30799961090088
"390","BR211I","BR211I_045",536742.75,5285098.25,33.7999992370605
"391","BR211I","BR211I_046",536763.75,5285098.25,33.7840003967285
"392","BR211I","BR211I_047",536755.75,5285097.75,35.3349990844727
"393","BR211I","BR211I_048",536737.25,5285095.25,35.9809989929199
"394","BR211I","BR211I_049",536691.25,5285091.25,22.0650005340576
"395","BR211I","BR211I_050",536750.25,5285091.25,37.9949989318848
"396","BR211I","BR211I_051",536760.25,5285090.25,33.6710014343262
"397","BR211I","BR211I_052",536704.25,5285088.75,29.9669990539551
"398","BR211I","BR211I_053",536698.75,5285086.75,35.1790008544922
"399","BR211I","BR211I_054",536756.25,5285085.25,35.1300010681152
"400","BR211I","BR211I_055",536708.25,5285083.75,32.390998840332
"401","BR211I","BR211I_056",536694.75,5285082.75,34.3650016784668
"402","BR211I","BR211I_057",536720.75,5285080.75,35.0270004272461
"403","BR211I","BR211I_058",536734.25,5285079.75,35.2589988708496
"404","BR211I","BR211I_059",536742.75,5285077.25,33.8199996948242
"405","BR211I","BR211I_060",536694.75,5285076.75,35.0519981384277
"406","BR211I","BR211I_061",536701.25,5285074.25,11.3640003204346
"407","BR211I","BR211I_062",536736.25,5285073.75,27.326000213623
"408","BR211I","BR211I_063",536722.75,5285072.25,33.5849990844727
"409","BR211X","BR211X_001",531268.75,5292440.25,12.5159997940063
"410","BR211X","BR211X_002",531277.75,5292439.25,9.91800022125244
"411","BR211X","BR211X_003",531257.25,5292438.75,36.7560005187988
"412","BR211X","BR211X_004",531263.75,5292438.25,10.6879997253418
